,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
28,0.045912990003648894,0.01096645045671706,0.6287573294261203,0.35722758811033917,0.1372328304338744,0.5801517357800523,0.6649972264120623,0.035505912373447246,0.9686185676262777,1
29,0.1297295774754594,0.007430886580649218,0.5664679619723803,0.4708445368131378,0.09338218060617597,0.9428287061459842,0.818759163466383,0.016193278536729746,0.9396141954246786,2
30,0.6730088960929291,0.07337798382507489,0.43221733185541295,0.20551903653042633,0.22720730061792574,0.9064953231867453,0.4628292197100836,0.0906387224446892,0.9427455237029393,0
31,0.5215411705183347,0.00992309463358022,0.5016869735617292,0.46515694584444,0.1046323819738451,0.9985253704134063,0.7017077323353932,0.030231046439346005,0.967688585217948,1
32,0.19238512162760008,0.3126248703234552,0.4553534005834514,0.0489666372403561,1.0,0.9599563375564917,0.0652764977278859,0.5226495098656193,0.9869729750270531,2
33,0.487805571665892,0.048093197472946846,0.6905688237259291,0.42800343644737643,0.13846782335238814,0.9938748848833474,0.5762325074750263,0.059049996080501474,0.9114561999509554,0
34,0.554164527968946,0.011355119668816919,0.5949965559645063,0.3330245148785759,0.13904131162812783,0.9968071370619284,0.6505285981808625,0.037145182126739854,0.9753064383852348,1
35,0.2869694029468343,0.036011584107560835,0.37331107145043335,0.17611772605636195,0.27336079936472546,0.9974647188213086,0.348641513881564,0.12425761864598876,0.9835138273924894,2
36,0.6636937393602418,0.017629309971332045,0.45044169958649627,0.8754608486025585,0.0605124684628201,0.9312778089554141,0.9621296159893129,0.0031351963359706483,0.9060182602208299,0
37,0.66247047860765,0.019258408661921717,0.6904476189840837,0.30095307721315906,0.1783102090650067,0.9671518364061459,0.48672565085737557,0.07133501923408336,0.9688502826840972,1
38,0.5475385989255925,0.20638401644836588,0.5404166023208012,0.0,0.8882579454139787,0.9110796466691028,0.09755105649011017,0.4130414772053663,0.9757148661602026,2
39,0.7980079756104502,0.019167240633343307,0.556196664669999,0.9027147520931654,0.06209566622255197,0.749839472904875,0.9706750398319975,0.0023057487919370336,1.0,0
40,0.7503167548584487,0.018600175397413043,0.3705910133707304,0.21853328563257102,0.19414569166485923,0.9124831313969937,0.4898979212358852,0.07047084131814789,0.9490710934665536,1
41,0.28762422711227875,0.08107433786565459,0.7596468121886059,0.0878914760719655,0.5304024155121909,0.9963150895053402,0.21100381062753623,0.22390213276927062,1.0,2
42,0.0,0.07751689636032016,0.5851669767245881,0.1785003957399635,0.24028530671149742,0.303833701571082,0.4408230118588862,0.09757865530432473,0.92308968993105,0
43,0.0,0.15509847193851284,0.6141112002353438,0.0,0.7959957754422767,0.40099277558177093,0.12545934979168857,0.3383476929066669,0.9893703186434285,1
44,0.0,0.04449400926528844,1.0,1.0,0.18840356679637246,0.816228144348284,0.30617803698340196,0.14766772037050654,0.9745773795749014,2
45,0.4349776305161885,0.1897966471986887,1.0,0.507414176597838,0.2535157147500078,0.9630643643138962,0.2570550184639844,0.1992373486448169,0.944935857867107,0
46,0.1958501279807198,0.07213841323846928,0.5579397395528716,0.12672025205530685,0.4303848223475631,0.7937806686654799,0.21664035074404484,0.20952799592708618,0.9655787616332024,1
47,0.22854218542823607,0.07377648006784993,0.43264794561706976,0.1383402444985145,0.42483006283312785,0.9853355263959857,0.21704826281638467,0.21555893804979454,0.9596249554476987,2
48,0.4062095168239525,0.20301388634972986,0.8028448622981958,0.19293864143172607,0.3830975507337359,0.9529777807902338,0.2550113281827756,0.2015930805152981,0.9934772736265371,0
49,0.7304026285875148,0.13532660613341857,0.5967308372719806,0.07407527072677567,0.6374659129537972,0.8760377733348741,0.13752444627492072,0.314605356729069,0.9774113333602474,1
50,0.5615473944275552,0.03771261312159366,0.3608386738438608,0.1992418088190181,0.26614730246351176,0.9098244509255375,0.3429640397814093,0.12770246620569783,0.9946684115793148,2
51,0.9027779732796285,0.027301678647977688,0.3483498836087485,0.5773606167610413,0.10878564119976604,0.510226967412177,0.7878975200527121,0.022859863714450285,0.9135664590701921,0
52,1.0,0.007052634569761327,0.46836884812064505,0.5577850944493111,0.0891651830332487,0.5597923477335317,0.8166972289776255,0.01585198532642388,0.9232472044421723,1
53,0.517152078350136,0.01118746986576916,0.49919544510150066,0.3311754240964707,0.12963041968179287,0.9448044630805289,0.6643339621439608,0.03706534718105819,0.942117944031042,2
54,0.4273569157967441,0.0005368771716867454,0.5046628302151245,0.8077608126354577,0.00695072014158017,0.996979602442803,0.9296666496310252,0.006276434478816661,0.054289830188732464,0
55,0.4713778890756212,0.0014588475333321335,0.6680478612326586,0.29357105410520334,0.04720529651063205,0.9984908701473574,0.6177497488358115,0.043740387115901454,0.056040823929208075,1
56,0.30295419697243864,0.0011965301157991302,0.5904422105491506,0.36181547261042996,0.03225490450935513,0.9996900752398067,0.6660307307089666,0.037799817441004614,0.05911783581891257,2
57,0.42852144879447296,0.00016204030298383267,0.3624913774645321,1.0,0.0,0.9972170255571269,1.0,0.0,0.05675763236368325,0
58,0.4883103526515355,0.0007973550885892074,0.4614914667941171,0.410615659982065,0.02863967283363234,0.9996172392863376,0.7545177083057191,0.023480956770916155,0.04975912244633923,1
59,0.3159564327269601,0.0001484545162711795,0.49886465943387254,0.7970218686962727,0.00028597602186916074,0.9999736039773814,1.0,0.0,0.05098458614681716,2
60,0.4533888184157401,0.0007304144140033316,0.5217336011046904,0.7172642920899717,0.01079421375451159,0.9994804863206942,0.869168220325441,0.012713447337219056,0.04404539242266671,0
61,0.471190391202622,0.0006869815132952781,0.5302860455625289,0.4802545616162187,0.023131927964553323,0.9986731611194981,0.8045334246724999,0.0176797843827286,0.05546036019561484,1
62,0.29561441254755827,0.003810905416080929,0.6231414607450613,0.13189812219822586,0.08783751984096957,0.9992862477486266,0.36265939981690853,0.11801376619352406,0.03563210292383317,2
63,0.5065265164076824,0.008895935636984108,0.5414730957230436,0.14544161756413052,0.07231569695487677,0.9987794442483738,0.4103485904908725,0.10997683289972748,0.030153536159870733,0
64,0.48774698770406416,0.0002410660428465339,0.6743413332390238,0.6450037314719994,0.005319984339086997,0.9997261344078207,0.868569672157225,0.010310621591643738,0.015130168194387216,1
65,0.3069889242999157,0.0009459251321875697,0.5868553393227846,0.24167695397913977,0.03502030541341154,0.9998135623443063,0.5841866454262973,0.05058985760533781,0.0112249699160684,2
66,0.1524881573567216,0.00014422432362650256,0.515183150889326,0.6339790100397549,0.009191412756302834,0.7261747598403286,0.8390116916455183,0.015799599942657786,0.01408665137570472,0
67,0.25998000364842694,0.0006441002623203979,0.6205546026626342,0.32413804777250127,0.027756088877726192,0.8991143093036964,0.6687645889788277,0.03429817117188763,0.007600316125964362,1
68,0.23896361518242193,0.00015780301874403484,0.4777033463338858,0.7336614330655024,0.002379861266136759,0.9916970761354218,0.9628100887499945,0.0032899367847603316,0.042010030006001745,2
69,0.5479847100214923,0.006222163223418232,0.8355195765874429,0.36125783153966723,0.0424803159877388,0.9941004622507625,0.42961875379022957,0.10095770605660871,0.010918401094176673,0
70,0.6583906980766131,0.0026512051128245785,0.5112808447030417,0.12440315897948406,0.07569328164248036,0.9757218019768373,0.3926505965705114,0.10098104595176814,0.013460046226914128,1
71,0.34946864101842356,0.0020440555211615643,0.6535138227695814,0.19834670313963543,0.05236528318161166,0.9995749810125049,0.44038075075355804,0.0879356860137594,0.01311977664616939,2
72,0.4480327888384283,0.0,0.5218594253750584,0.9219042534134185,0.0012054508269992894,0.9992674538303887,0.981205664176764,0.002284716726205796,0.039275059154625654,0
73,0.4883886289458643,0.00018317377748784054,0.5541231537706304,0.8100329129758194,0.0034481669876952714,0.9997605125639331,1.0,0.0009222575832466173,0.03418677248438425,1
74,0.3124987269319323,0.00016283739162790652,0.41372237284277347,0.9023755923763226,0.0,0.9999380705045278,0.9777881543802098,0.0024441151504839284,0.04501253553667109,2
75,0.490663537671434,0.00912492966189588,0.5689462767925438,0.10069564579352322,0.07749932022775487,0.9994351193190948,0.3677404645729907,0.12818534092249367,0.01189631776660915,0
76,0.4711135632579715,0.00017120122252369262,0.5687731358453033,0.5766116291214902,0.008229503215637746,0.9988019549019707,0.8512847385897195,0.012002391170518175,0.0,1
77,0.3030324922752896,0.0003651470616720187,0.5446211484866529,0.35406196424516184,0.016919985311155933,0.9997173685062223,0.7085990997106082,0.030087197493557625,0.0001019926206251185,2
78,0.49430942572732023,0.001850569435072349,0.23719651052248084,0.3875516466680585,0.024498400282853446,1.0,0.5993014181013373,0.05317549756464171,0.0,0
79,0.5388739539568537,0.0,0.5555944754483949,0.7552146026567285,0.0,1.0,0.9892204100719115,0.0,0.002519398675078978,1
80,0.3267753354039616,0.0,0.5344340978349303,0.571410034819156,0.001811786185275328,1.0,0.8875368771704624,0.009176390380411487,0.0,2
