,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
20,0.7964259885810372,0.027085905485055465,0.32330341839504584,0.08824966155487468,0.11102616861049605,0.9973724032528271,0.11282501369524599,0.14881495617421314,0.7649253773330646,2
21,0.7560753070392182,0.002748436906875858,0.5122692415466478,0.2657843697613511,0.061355260495137676,0.9951770295854492,0.4274735067532435,0.032245344651218394,0.7988264297799391,0
22,0.5511112255397521,0.035736340723576385,0.5856677580307132,0.3579191087457942,0.0819494031255726,0.7904291769151611,0.300274868732096,0.14347979971863883,0.820149770147663,1
23,0.8702844140908244,0.010468792905407562,0.34789880199518775,0.15414585060162186,0.07772339770250702,0.9924614620303983,0.2002730944480911,0.08146009824439128,0.8072370141547174,2
24,0.6471649650015743,0.016804305310384474,0.44136601895374006,0.13026992220783576,0.15626638538937918,0.9975279554038126,0.15795093444219696,0.11789029316275189,0.7872294429102416,0
25,0.18709317946604073,0.03804679144477314,0.8701619394080945,0.046862915861396785,0.16298167064767208,0.9946003188300703,0.29077432256479346,0.15046117845804138,0.8128330069686659,1
26,0.28923254495807316,0.762929981352166,0.1320587036067962,0.0,1.0,0.5707063987947776,0.003823430583834832,0.8526892387746954,0.8363063698239471,2
27,0.5314158613184682,0.004349908311540706,0.3421845453722877,0.2788815967580359,0.07335336144908625,0.9855944876312535,0.33345405445144405,0.04771323544753053,0.7824313822089624,0
28,0.2646221524439223,0.028703043530698163,0.040991701423594325,1.0,0.07104843021662681,0.9790627369467918,0.3413352829780545,0.12293370086558716,0.7888224799621093,1
29,0.7049585311856699,0.003099885381359407,0.7141627540687929,0.6161356804214292,0.020123452122035257,0.9972966670949357,0.38078059482630516,0.034948454058138866,0.7786715119787299,2
30,0.6955691520169626,0.1800410606593273,0.184972151526939,0.0,0.682667799674451,0.9580917666115997,0.030213022654323317,0.4464545498175475,0.7762489885798496,0
31,0.6063195496871102,0.06118916025026909,0.7124170642294652,0.12132730333993158,0.1960958004794422,0.7258168167411152,0.21058345463247516,0.2144001670594718,0.7955856605586401,1
32,0.9826970909380409,0.021171561455873546,0.1353062455695761,0.022226222064330874,0.132596282067081,0.957320028009693,0.13430512646826975,0.12547365495354693,0.8037241437111218,2
33,1.0,0.013682557848703588,0.14733213675649237,0.06286876504420354,0.1736174126617888,0.8810061691386092,0.1696977717195255,0.1096317049587995,0.713381907654244,0
34,0.5235280390360552,0.012530445400366545,0.44386345129847754,0.4260463597290579,0.059929114735180464,0.819345585806121,0.5580867675350739,0.05381519155600342,0.8112781348658833,1
35,0.71163046295708,0.1789642727660168,0.23095518433420703,0.007554877461143667,0.4744776138579255,0.9781268821476453,0.030442088623198783,0.41406767135069344,0.7840130667191048,2
36,0.07131651788310407,0.031361100434755367,0.30750311763936317,0.06710119734215209,0.25266851686421277,0.538961865176507,0.10584224797184702,0.17455955796891165,0.7553125909973045,0
37,0.03667132304058699,0.04543106231780188,0.557323905060515,0.19792897138910756,0.1649585385955464,0.9977877853814606,0.2541278240422155,0.1753714186139755,0.7859676301296941,1
38,0.508531977741425,0.015501762464681467,0.2452489235194049,0.049005619910620454,0.10055727368576772,0.9301373744809276,0.15835851268829426,0.10600701202649518,0.7808730860208212,2
39,0.7277380623033253,0.008869701493228346,0.07952481719029979,0.5206605178189834,0.07409161884172892,0.9968455969953821,0.2195160751357474,0.08212837091560053,0.7344068564756565,0
40,0.5008145825834821,0.03085866730635963,0.7078584390851097,0.1673984149407952,0.11277618780926818,0.8400463877927291,0.323088585851667,0.13131266505471798,0.7893306347702648,1
41,0.8028978906569545,0.008749039133356177,0.4909157492605574,0.22422983139132166,0.04900177195703914,0.9988458191575905,0.21569741790775265,0.07464461816035378,0.7711169387474454,2
42,0.6193918438876488,0.004347251758208355,0.7833855778052623,0.48179213828700174,0.054147901263672894,0.9984569553935267,0.32681924914242627,0.04882680381436622,0.7681422893806237,0
43,0.3193270910556169,0.03040862156367312,0.7879824594070088,0.0856870359884847,0.14570929142693548,0.9596270055100613,0.32892352505731065,0.1278766417929711,0.8128108715192244,1
44,0.7727219582032165,0.006349429690767824,0.2864782341945836,0.11232776237722564,0.06278766061244798,0.999692826816562,0.2569600496582372,0.060313842656587936,0.7721253724211067,2
45,0.9070244727917681,0.0015078056499305372,0.6501376025740939,0.7105586848258529,0.029894366889241717,0.9477488547367628,0.5501758783677988,0.020260748351916845,0.6859019716673409,0
46,0.5744661033941296,0.012146150030116194,0.5352260861884288,0.3356253299097298,0.07683217097570667,0.7650236643897185,0.5328692185560181,0.06005360699569817,0.7000946616392749,1
47,1.0,0.005730300487651877,0.21449750919177077,0.024753119628258862,0.06901234518417931,0.9519561050368903,0.2670755408948412,0.05741328888376908,0.7478106857357602,2
48,0.7515280868479838,0.0024222553061688024,0.15407228005674464,0.531551120670749,0.04171905515693821,0.9958491777887473,0.4444651692065786,0.03012308374088443,0.7568838843247689,0
49,0.4394810179339374,0.04618903763226053,0.624208655913572,0.17864512115028544,0.13434610138136505,0.8898125928413236,0.24891942755212507,0.17833597717260097,0.7825300592750317,1
50,0.8962650436488951,0.0026671398217276926,0.6126542296067021,0.3916448578790353,0.02443393495373544,0.9887764415046822,0.4147408489632394,0.030043362261502574,0.8114018249064934,2
51,0.6758845419853093,0.004463950670643288,0.3889716977145015,0.18796321270988597,0.08426648101460187,0.9996617412701903,0.33811737968024624,0.04660843844304879,0.8319050876625321,0
52,0.45851586666477584,0.08033590037675124,0.7561716460118286,0.06896240714455529,0.2452200097992004,0.873726096967701,0.18236555001453292,0.24445858536730086,0.8646271500560763,1
53,0.9555557821174798,0.0056949127293262364,0.1979322560419215,0.043649081246513635,0.045735035567429305,0.9709888604368361,0.28794308622158876,0.052061757173951166,0.8516164947445577,2
54,0.9113556799569918,0.0007197158927416006,0.9674067889619398,0.7921260655531625,0.020821952938100706,0.9455652741718537,0.11694735602105506,0.15904323229009246,0.0,0
55,0.29746973211500644,0.003326263796065842,0.7574300983453157,0.010696081521817563,0.050417779960854336,0.9691534462849976,0.12742035528325957,0.32914054143480026,0.0,1
56,0.876263229548273,0.005380134414849332,0.023477880891899106,0.0281162775044418,0.05386163609956872,0.9922901482062443,0.030953573889219013,0.40546066129433483,0.0017398038042721953,2
57,0.6690313556039351,0.00011015489614626196,1.0,1.0,0.0038254664547358094,0.9999807989192437,0.3290107846644354,0.048589299001214836,0.0016770530297658673,0
58,0.10840310668900766,0.004014323536908383,0.8292591053577815,0.0,0.06792150001275213,0.9999561392809758,0.1214316383611291,0.3395014195292929,0.0036394271090289653,1
59,0.7740620920543376,0.00026103355893432664,0.26700325059314317,0.02311405133173849,0.011167493693376834,0.9999950177758753,0.21255261339848816,0.07618990888900347,0.0,2
60,0.6652752487095785,0.0,0.40469488967441974,0.7912219301177892,0.0,0.9999796232284897,1.0,0.0,0.006560923502362692,0
61,0.09527404903420116,0.00020488432018222474,0.8488553840035605,0.01734981692116657,0.00845368441166652,0.9999841946197146,0.6330957083426663,0.03938770236729668,0.006937042314928818,1
62,0.7692959587229113,3.3366966163964905e-05,0.22996273776153128,0.0269083982222245,0.0032026875786817875,0.9999949907768685,0.563681741672597,0.0168197836419732,0.004655691231306682,2
63,0.6736161664550075,0.00010635286773059811,0.5418164278060025,0.22528834330001724,0.010189262640692764,0.9999869746344703,0.3808474229854998,0.03922165438000788,0.007855530445913592,0
64,0.10489718960509467,0.00014241551341334703,1.0,0.20652027013509236,0.003374926911611393,0.9999986068627112,0.7019165685247329,0.029478767598753335,0.005954731568100683,1
65,0.7733749927572241,3.893943868341847e-06,0.1699212748109489,0.043368118948283886,0.0005962777093036615,0.9999907812831823,0.8875157732226195,0.002762831087219616,0.006093358201322223,2
66,0.6838740523165644,1.6959115093936485e-05,0.4037603445912652,0.4942755537873735,0.0026269206381552114,1.0,0.7514515339930381,0.00830676679369965,0.008798783030904598,0
67,0.10516762316480086,0.0,0.8628766269515462,0.03470681306807992,0.0,1.0,1.0,0.0,0.006600436033379621,1
68,0.7821692503767392,8.053517708622379e-05,0.13556991086744785,0.015614577617403858,0.006584200820046738,0.999997066553429,0.41936603024780733,0.02989454526698073,0.006308586797315007,2
69,0.6669430094711815,7.559422990249759e-06,0.3163469230594156,0.6388525939525708,0.001052774262404323,0.9999767218355251,0.8795827259791983,0.003472653574019193,0.008736175827759806,0
70,0.09074995792575895,0.00014784979363986802,0.8227759393586473,0.023913492117306603,0.005554337106653643,0.9999840485327482,0.7106309431559825,0.02881987274836688,0.006948002517074587,1
71,0.7713567157785014,0.0,0.15722371046102326,0.049981523385350585,0.0,0.9999912560628983,1.0,0.0,0.00747963726326071,2
72,0.6737071567488963,0.00010118986957090134,0.08808064558795427,0.3893870719342192,0.00840651473582731,0.9999907407106278,0.40578057401327866,0.035505187072090445,0.01007536408051357,0
73,0.10455950597418287,7.244057190705916e-05,0.8885685667535584,0.03658208887403355,0.0025725850922010633,0.9999992709135851,0.8411581171792912,0.013464675132563815,0.007670384736215409,1
74,0.7799621691864423,6.535653788514913e-06,0.13885278262760808,0.04169945950417758,0.0007936301050867111,1.0,0.8679835495144216,0.0033897279709787335,0.007860997985175028,2
75,0.672099049642364,2.207979874111709e-05,0.3658177564773977,0.47612001718332453,0.0030624321607971043,0.9999829334156869,0.7252386672274719,0.009455459034236436,0.010900778687889622,0
76,0.10153672269711307,0.00022433316114395482,0.917386530508527,0.03210921026649544,0.007104119255723535,0.99999511303371,0.6432310537812943,0.03847194644914125,0.00808598359198468,1
77,0.7765954166261673,1.2635209279786e-05,0.07653594958535058,0.054948586489344926,0.0008915063261878035,0.9999954921936509,0.7756020169109695,0.0064254664673466435,0.007524990855194164,2
78,0.6668298947745191,0.0001073200041119172,0.42976222185434243,0.2073662924776644,0.010712346013455686,0.9999854520101182,0.3972655891531018,0.03660704319196592,0.010513868643428006,0
79,0.09229079590104663,0.00034958980898559274,0.8097959254014664,0.016268999799061795,0.01127367530623887,0.9999843137031881,0.5763483778719507,0.05053537251636544,0.01074361838808551,1
80,0.7760431399530852,1.2911017487120945e-06,0.1588108587605825,0.04887660327450796,0.00011385274242620676,0.9999943276387004,0.993312920430901,9.178901692062389e-05,0.009294680704601198,2
