,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
16,0.6654219697438009,0.01956257405124157,0.8619050803559751,0.3511260261156798,0.0377284173192005,0.9010298686613272,0.7229341218796437,0.12272427690708695,0.05170851926648209,1
17,0.1165262302032898,0.0053204611432115,0.6311174495158315,0.5070928451091343,0.023291696580768132,0.9999447243715569,0.7437657149539822,0.1225609267042879,0.0026271929225307887,2
18,0.6351730918767701,0.003098488095180539,0.9271498423708817,0.992900954432735,0.004081335432842712,0.9964969399679353,0.945302446113572,0.0,0.0,0
19,0.7389122456448413,0.01370133153795675,0.5079447203598516,0.31910859436909783,0.008558436754563845,0.7971253622075934,0.8389025284596954,0.05246517694599816,0.0018389804855526188,1
20,0.20057111978545905,0.001544371294273687,0.7781556293212554,0.6920538089100033,0.018400486811438604,0.9975816862028304,0.7516784816887577,0.09030462460442203,0.0,2
21,0.5822964096858957,0.04765402254584194,0.2499691776070671,0.04348657183571578,0.21498505423807857,0.9817565920843725,0.5305165694775152,0.03579135255884603,0.1405615920496842,0
22,0.7622539310295666,0.11037451654060319,0.9471218289580513,0.1830328812976161,0.1374842822956732,0.7392340687535992,0.5559307694485817,0.1843939229482151,0.22809761975559872,1
23,0.23520014016566348,0.056294537586532224,0.3798915775357788,0.0489154659066202,0.14727834388578764,0.9912032157309569,0.6272064247940481,0.10913646455495077,0.07221630841384973,2
24,0.641833375728397,0.03213880216241858,0.435215106835725,0.22417014938751034,0.11441123849536576,0.9791575528635285,0.8138475292772009,0.03616025355669046,0.07881592941396812,0
25,0.7022661056653847,0.24158046684394055,0.5585694116056018,0.08038349494857075,0.4528537020915991,0.8228763460575492,0.07923644393495512,0.9515142124540614,0.20592172134868825,1
26,0.0,0.06971163847231311,0.35369696243662657,0.09126548283644696,0.15000048650008824,0.9875935410712072,0.8441214360476837,0.08662509291430687,0.12009068845186045,2
27,0.5924518456670657,0.0027760063782160645,0.6275981870109405,0.3353399271985363,0.008459434259106302,1.0,0.8442823246137965,0.02522356976335703,0.018236109297727305,0
28,0.6683919681413555,0.004828505843630553,0.6424855996588928,0.4068816609020423,0.0,0.8991512638230746,0.7390057632366603,0.032236851168368844,0.008564888053466039,1
29,0.14834200860517294,0.021073602904012032,0.4486339812059546,0.2318606270124476,0.08273921712260854,0.999495044040443,0.9789471772506608,0.037560839736046785,0.07256338050571061,2
30,0.6626983175253632,0.04895445344779888,0.20209148044658695,0.05093646868890356,0.15982331852018644,0.9752334687295992,0.509852046137368,0.09988831347305349,0.2972972004931374,0
31,0.6511745432736846,0.12083294684026345,0.7602183015505587,0.08487475747898238,0.22811680187297143,0.9035606085327919,0.44056950350493246,0.18791892710416017,0.4236172803108085,1
32,0.13596589431297423,0.034534572867292626,0.7431790895769956,0.5024448738451781,0.022651187218478596,0.9990727455940883,0.39349366305418854,0.1670373824164586,0.016100881468674284,2
33,0.6155551210798917,0.020948930238717706,0.2759413738013548,0.14589295952916326,0.07994463301144902,0.9915097377238999,0.6767959082323646,0.04562729751669715,0.15133679126957564,0
34,0.6890666055536039,0.020769121017099802,1.0,0.36330415142529565,0.0473237439155115,0.8701252044849542,0.6834127450072319,0.11688564918915598,0.03241550615883459,1
35,0.14608094297675936,0.0016921312288428047,0.9150385809081976,0.8882793017243162,0.01893248899095804,0.9998416189408184,0.89290773178315,0.010894864056591657,0.007163813163833747,2
36,0.755250607041827,0.012923249659293019,0.22852803894169615,0.1298216703110549,0.07480998427460674,0.9529762179247729,0.7892188941638812,0.06000794242562631,0.06242119042816244,0
37,0.8191732497730826,0.11117233581470132,0.4109887539937272,0.09694024685518574,0.21751922613692617,0.6167486151330843,0.46014188899850994,0.1833047269559923,0.08798797097212147,1
38,0.2799035594534703,0.00480774579469034,1.0,1.0,0.01868266655765878,0.9845667251101552,0.8456732874711712,0.02836678376269284,0.007994313896615956,2
39,0.6423357868884008,0.05033250253350237,0.12062526529820906,0.055242857328339647,0.20817754434382982,0.9802729698234606,0.6464034149435482,0.09581488380823862,0.24689215529728012,0
40,0.7228906150202206,0.06333490715676596,0.5987255019353456,0.23823438752583964,0.15736343132138605,0.8155856740578443,0.9513905862217368,0.031020067277816574,0.1250272512181804,1
41,0.11659510471445692,0.07104881461315003,0.042546350818299855,0.16891901950272614,0.050908780620659635,0.9982777648662142,0.4241816671141388,0.15591839506609576,0.008974331921827368,2
42,0.511078238548719,0.011475730222366703,0.3924183391198132,0.22672976223253838,0.07822876671361043,0.9896369778556219,1.0,0.010915752780571823,0.04659105835869554,0
43,0.703312535979725,0.09812441854546043,0.8407909285792967,0.1395823946561269,0.22041505708969303,0.8427000834476832,0.6853459666511976,0.13791204435214455,0.16732700941841475,1
44,0.04124994944283753,0.016575752406087614,0.8887795317966827,0.8057704980996436,0.042007502497285215,0.9962196683884109,0.9280315317901267,0.02791927974668156,0.002653822432547924,2
45,0.6748411168567294,0.0153276313811017,0.40462163629738906,0.22891411013046778,0.07177255382924053,0.983351330485391,0.4362466016402327,0.12907650660974088,0.011299224748930246,0
46,0.7793945429744683,0.0037583527237287774,0.5217095919546643,0.29504265697960425,0.01555416341718736,0.7200694723348011,0.8977452584920252,0.0525821059833164,0.0016177401363555283,1
47,0.2791273943751275,0.0037201027762236677,0.9085898675033705,0.8346510220392385,0.005015161050488734,0.9847059553857843,0.6965660519527969,0.05139740985233996,0.008049258433827191,2
48,0.6626849199476675,0.04407939705629124,0.0,0.13408242259228023,0.13232926843274564,0.979057752796063,0.5212040095725758,0.14657360792673113,0.09369473787366815,0
49,0.7507453405793347,0.15029465221421937,0.6114153749522457,0.13624455157109336,0.2796763408344646,0.7492586546593947,0.6087014800448932,0.13464116214740415,0.3082027263953568,1
50,0.21699726419973853,0.05119801585583678,0.40826747546443615,0.08866034585181862,0.19334946906154651,0.993892892932964,0.34274928290151135,0.3467791018914662,0.09261473709375806,2
51,0.5408922565210286,0.006807450309169911,1.0,1.0,0.009001861728274123,0.9955668739309858,0.6052835715857238,0.017926294824202656,0.0018550680219545583,0
52,0.6871809255949769,0.06370416183735486,0.6933487660408171,0.1840528848872205,0.049164495933520395,0.8690600552664044,0.6637131648669218,0.08150601741582596,0.30425802438800253,1
53,0.13406140456655968,0.0,0.6577400898469788,0.614529123184963,0.0,1.0,1.0,0.012757471896476405,0.0030510072019994264,2
54,0.6465944736760925,0.0,0.32349229546220115,0.0725413462831533,0.0011674767305513718,0.9989222565209164,0.4583428107030066,0.1638224832183307,0.004527235193240163,0
55,0.6629517731855434,0.07166513457941619,0.43601218586818447,0.23939702670974575,0.1867613837217558,0.8949865219899321,0.10437647096668033,0.34764491891590343,0.024899008243169176,1
56,0.21066326256456414,0.06417287877859634,0.7904526013869478,0.4174902294291059,0.035991483666978734,0.9935097518687185,0.2072186599817321,0.13976243318679948,0.052969798878669545,2
57,0.6594227438136989,0.03524971438221593,0.2808445762219881,0.08563257171346846,0.10590819799304842,0.981696232584111,0.5772265517145494,0.09920888817821036,0.09775840035254195,0
58,0.8172716338636463,0.07581478290103785,0.42963667749905254,0.3000648301946087,0.21270624986014508,0.6244807734270226,0.4189078545750396,0.24527096330170597,0.03757884971519656,1
59,0.2683734273842208,0.21568572046099455,0.43672254141058925,0.1612785783631649,0.22748591201725796,0.9765106440753202,0.2200227622189158,0.4208834436709212,0.15287771697740773,2
60,0.5594973863116005,0.020669626011531474,0.042394409813083386,0.11548330021920852,0.06732829498009577,0.9917186168480204,0.5894679753501563,0.09023181890226388,0.08470382522037626,0
61,1.0,0.3832917672063212,0.0,0.6427419513281976,0.24779005465224055,0.0,0.14089366016416888,0.3115056145762027,0.15249874245514192,1
62,0.4973750156458271,0.4074119402587053,0.4422438252965341,0.11251513365559845,0.3449925940838592,0.8439230612620696,0.0720777285710404,0.821191852649162,0.20377539517377213,2
63,0.6055614473346973,0.15243853910848437,0.24818893481150422,0.010111835946447465,0.4543155765988648,0.9296386135115503,0.030966989292861437,0.790027617179074,0.12844204451314153,0
64,0.4607299823273582,0.09322543393359652,0.4849612996715597,0.050796685252416575,0.2899662727248165,1.0,0.4709626532871932,0.24726629171555128,0.15802507894577875,1
65,0.5270905899326168,1.0,0.24739990829682842,0.01797159588175361,1.0,0.7769674477448572,0.0,0.9381739975396758,0.2800970631769838,2
66,1.0,0.11268337020635451,0.22911007613802098,0.11561340457141157,0.2131276306477176,0.5367040088411092,0.3311939264807192,0.2485505983757129,0.16646236828848532,0
67,0.7312676698593493,0.07588184050783428,0.8050079088747993,0.06142636809109319,0.2114151496764324,0.7993557377923451,0.4100149872190451,0.20679486236044925,0.15358097498563103,1
68,0.5398400392234867,0.10761551513598064,0.0,0.10165624579824167,0.22769279015002242,0.823630903970294,0.511946342550391,0.18889985303312795,0.6125435680061728,2
69,0.0,0.07885607435696973,0.22073624985932172,0.07304728286943381,0.15725481149738796,0.0,0.13571345929298959,0.2504174750777585,0.26394281598220054,0
70,0.0,1.0,0.8065434656437226,0.03998024362370415,1.0,0.24561419509648588,0.0,1.0,1.0,1
71,0.07390089037254312,0.10070731638386425,0.19321654874109323,0.0,0.2631978728832943,0.9959732984065287,0.2478527277685441,0.45398084460028315,0.38634914671185167,2
72,0.7124438266266331,1.0,0.1224766992107136,0.03967184693418305,1.0,0.2632893768201745,0.0,1.0,1.0,0
73,0.920307681736896,0.38069947021002437,0.7275509767159953,0.0428756994523157,0.6469169661576821,0.28843447672709055,0.03756393215766256,0.5663698048142057,0.48060338944250025,1
74,1.0,0.6034080442190407,0.19997348252560157,0.03404189658387843,0.5802985654437951,0.0,0.219088845295449,0.2316438467316781,0.9669547645027822,2
75,0.8053037385868231,0.35839661633984027,0.15190105043735969,0.013131194071231271,0.7454275965298035,0.6825577190346749,0.06244571771990848,0.8219901725200024,0.7741867389372785,0
76,0.8098464099239676,0.3365149091639418,0.5886688834374683,0.0,0.6593655798872741,0.6057259046628553,0.10315924670516059,0.35896064368663316,0.867738074728369,1
77,0.7096585108688276,0.1365821139244031,0.33349036786547426,0.06528498506625759,0.2722309187353739,0.6053294801319925,0.3562793267864975,0.39774209255150367,0.11406223051816264,2
78,0.2604149369224912,0.6631767182523175,0.29510409714576685,0.019254553386419654,0.8640923874815645,0.2398836709091087,0.08721288100473812,0.7039662694300844,0.8884152626519822,0
79,0.20115269247277634,0.9644486653272009,0.6222046716255482,0.10170319565688861,0.6089326312245671,0.7284339753711963,0.13867160647535826,0.7614044606307546,0.3648178253666949,1
80,0.2756391146716975,0.11804352153145184,0.06909163030880257,0.04906302140771272,0.2675435095187524,0.9799530724600852,0.13897090356578884,1.0,0.11140448390217854,2
