,mean,variance,skew,kurtosis,iqr,wpe,mobility,complexity,asp,class
33,0.36301717930175803,0.0435418693665634,0.3762815665314532,0.20324037300394562,0.09575728806400663,0.9895512710087837,0.7380602743240547,0.12166820996711243,0.2188287583564722,0
34,0.08706839484444676,0.029491447001689052,0.6777750404770686,0.5115988964189524,0.08906904446409493,0.3832012414448183,0.6403257882304316,0.11357795412173649,0.03751940001029298,1
35,0.23610013609075536,0.008717697509903739,0.4393468617549042,0.06469970059973591,0.07962599400904571,0.9996379797623168,0.42408054598896106,0.11331132183689537,0.0037510206840112572,2
36,0.39061954801377086,0.027603407597566826,0.31593520009703285,0.18781766442062375,0.12382680858088027,0.995497480098557,0.5825557611489458,0.20351995736944467,0.07667608810803289,0
37,0.15774428638209848,0.08182434794296632,0.08761462109156364,0.15666342259629792,0.21969629927537324,0.5639855982816397,0.4614695602180345,0.1497059520615448,0.06893600218401834,1
38,0.29848372211619434,0.013993971003444499,0.30127551385126256,0.007942635519062626,0.15647658562052436,0.9984579760626804,0.2351425477843841,0.14683064588721104,0.0028766058891523624,2
39,0.4260990014547368,0.1280316124327596,0.2571389742181084,0.20858147570459115,0.3411784735385893,0.9781549533786776,0.4158760117036665,0.3268998879250621,0.2532109452584555,0
40,0.1296689501691169,0.07409065180719068,0.37050466236650703,0.12320318062601454,0.3049449224068508,0.4917035701110188,0.6469407301039286,0.24632751171488187,0.1575926455021375,1
41,0.1859197741926471,0.03783983164451494,0.04317743598286834,0.23379114894084854,0.11689379664163439,0.9926312562950773,0.16240502815655947,0.576261332551516,0.0034397703231997404,2
42,0.289169280241175,0.013706444339109778,0.46924977835752946,0.06161661403594974,0.11892469980501544,0.9815146848093382,0.6999632995447865,0.21687320904689864,0.04855225613127484,0
43,0.1520621507990002,0.0742508169752666,0.4040601963402607,0.1887493083716446,0.22494200643969678,0.5585914196177195,0.733058640166385,0.193773322058018,0.12538301008633335,1
44,0.19307224511124604,0.002976301673358304,0.33292393846715085,0.2649343385494289,0.0530932964633569,0.9979932770292682,0.4249446427445492,0.07129483960220487,0.0,2
45,0.331690942954488,0.06230816245501896,1.0,0.3712075152371785,0.07947358257390669,0.9843444764302374,0.06959447936836852,0.7064018050337354,0.008432971467507008,0
46,0.30480362489842694,0.07306269643520909,0.5721088256544221,0.3388324598624148,0.2558245195802605,0.860015415752096,0.2074040452793694,0.29954513520503706,0.05061524150596291,1
47,0.2254560374032582,0.01639255170907224,0.46661419702277157,0.041439685960900224,0.12040535215348394,0.9989109679139206,0.25277509622516503,0.46136620205146933,0.006386424249501731,2
48,0.5290600105725565,0.08188085942306192,0.34774925037544363,0.14174876795944585,0.29575253604757545,0.9819643993751213,0.6988863263651275,0.13481457855157958,0.08901571063700245,0
49,0.5184567096982557,0.25919434347754766,0.23375738187781278,0.0032438186079418686,0.8029937459586269,0.942934384423346,0.5408575862072547,0.2818135977818306,0.5304380441614487,1
50,0.4445622330820875,0.005156594118430472,0.2065833466134694,0.1509631408623411,0.059860887381167016,0.9676940423428133,0.5736836300480447,0.14622294879064268,0.001533472235456663,2
51,0.49431766557713985,0.0,0.7817330300824815,0.4247420111702747,0.005839958292661587,0.99985089516892,0.9360549279338563,0.0,0.0,0
52,0.12189570074071371,0.1624323383626403,0.40303628850741335,0.02306687709660155,0.6541804128377168,0.4253503518099302,0.4808313874623596,0.33400241017661636,0.523056222517753,1
53,0.18806149259793198,0.008322440529346107,0.3526536198267584,0.1836144947632086,0.06131858897912183,0.9971193095295713,0.5096034030367631,0.11316190134991516,0.005061953370501323,2
54,0.38088133246783207,0.002132669243188267,0.4208585258062503,0.07342280989131698,0.058230624003842574,0.9993797504424494,0.290264083086694,0.24365177891798018,0.013182395813374014,0
55,0.5579704587668697,0.009999057216594553,0.33220456635906975,0.01456251717580335,0.10350288063589216,1.0,0.06533925610779699,0.46577456832266,0.02817929941246089,1
56,0.15374738640327112,0.21049438027083536,0.6864035405625818,0.19239192445177689,0.46980827758354254,0.9676135793862463,0.13602629322700718,0.3675581529924347,0.08756421351077334,2
57,0.0,0.06095225120833079,0.25258420807548754,0.28028613097339,0.1175578510691025,0.7097919365735109,0.44477328410215444,0.2846886511580511,0.029888180984390066,0
58,0.4263189766201262,0.08129141333074257,0.0,0.04678918755941051,0.3930363941127437,0.9586560432697121,0.2402138115696215,0.4322713404629919,0.17970156342809523,1
59,0.0,0.03596240797181641,0.7721322436092686,0.22917027396120726,0.14306668851766582,0.9266582131425481,0.06296626534129834,1.0,0.023713854121971932,2
60,1.0,1.0,0.9189759387107298,0.2863522314882976,1.0,0.0,0.11858723424074351,0.5141550220475016,1.0,0
61,1.0,0.15470180639778688,0.4137857321849058,0.00886019645107957,0.5689325286334453,0.2518859624352333,0.0,1.0,0.1641353373565752,1
62,1.0,0.55323918988548,0.6066115051343242,0.01946983616987944,0.9636645426568351,0.0,0.0,0.44904407204441416,0.46048821725409794,2
63,0.5452276729379627,0.0663936829296673,0.5705972631139987,0.13641867747780909,0.25894379975337006,0.9782104025891164,0.0749123813147923,0.6400688417817506,0.18893488557563978,0
64,0.4773768861752706,0.10977680563733486,0.3251484150861116,0.09710361335024069,0.20488841587548526,0.9755232923375375,0.4116436617466049,0.40083559266662344,0.0818390851577391,1
65,0.27924746292824254,0.035557814466134076,0.31240526723432566,0.07407116179374398,0.20571871631220912,0.9976657267771526,0.050143769132712325,0.8547064245971245,0.028750610831488565,2
66,0.5844036389594754,0.2285535026713504,0.551087752990919,0.08488937546661975,0.5154073277746357,0.922399974555883,0.2493281727130098,0.572080376880323,0.6381998524000605,0
67,0.4340666453016793,0.10955458876337862,0.20342333336693402,0.017898835594098907,0.47820273103960487,0.9572546709707106,0.530999917098566,0.33313719178519624,0.2338188431345434,1
68,0.28569541090868605,1.0,0.6895160232896597,0.20993722691793026,1.0,0.8524951092059488,0.1497428887663921,0.38217185981017704,1.0,2
69,0.8943603784867271,0.1155436697828689,0.5833201118021122,0.1965259247372167,0.2626166919385209,0.6612629645691117,0.20323971434201277,0.3280174736497007,0.27061500355198664,0
70,0.8015710375173013,0.03292176011396567,0.16347204035883775,0.15755297796689138,0.11971558490291792,0.8225306691957163,0.4128914661920025,0.42721578002585237,0.0777257769730746,1
71,0.2574897548326945,0.0028326099837904547,1.0,1.0,0.0,0.9998794975851424,0.5220488129259623,0.07620203399422805,0.0006571278694411849,2
72,0.3671439463929184,0.0791091264850421,0.5642904749126334,0.10879191348001309,0.2608927481970722,0.9840422396773117,0.41680954159794237,0.2843684980271874,0.1865270723432793,0
73,0.6884836535719625,1.0,0.6928199927463066,0.29422653765994977,1.0,0.5020815381132558,0.23394294646580335,0.3634072255112495,1.0,1
74,0.13618586897654877,0.054654842949425866,0.7110168080136067,0.16316996620894525,0.219595661458723,0.9836058170986934,0.19483452544158608,0.5632822961818216,0.02593644226899521,2
75,0.5027684709713827,0.07392107111808816,0.476484200720198,0.23234102107481483,0.17164416139743266,0.9853242410109341,0.28032808752986504,0.5390326655637444,0.27350061913236506,0
76,0.6612884997041949,0.0,0.3189281568888056,0.1197112998299924,0.0,0.9796320741030713,0.591868712964666,0.23258090632605954,0.0,1
77,0.20144484042934427,0.01869784565943997,0.4490440628176431,0.11305718294586922,0.11229626226917275,0.9973506652019231,0.4057043878682212,0.30248213615232405,0.008278529339265477,2
78,0.5236848577427943,0.09516447243959457,0.6381190780413832,0.028149275336740855,0.4029430441120051,0.9768333456839179,0.5649534001585081,0.2919170699782094,0.15304443046016264,0
79,0.6262232784364686,0.07352724785361797,0.21851376489433455,0.02829842998623893,0.3951462673126122,0.9735755811596847,0.9515817741568173,0.14678301245642167,0.12789500181362687,1
80,0.2781789632942496,0.0,0.3589827093992873,0.11890656505271295,0.02528012387002755,1.0,0.5965369239824014,0.28059030923654815,0.0037513297701972114,2
